,logpred
11100490,4.1498487130658965
16114159,4.143101636071079
18614596,4.77639927343471
6656441,4.197670440302088
725300,5.649211213650756
16594414,5.335735579716953
16468919,5.053839818907518
6789459,5.037946682165124
7499848,5.442451430151649
17140554,4.195542421469792
8115938,4.089922455304806
5692492,5.240729578209073
5433367,5.556890188005797
13393782,5.220389978030777
7843320,3.6170163478655737
7747636,5.214503113846513
15230846,4.811871395804541
4936627,4.679758868945374
2483191,4.623775213433978
7291036,4.140241171659206
14935064,5.1674427927406
12605864,4.8360379036644545
1466627,4.1730668905259485
7321150,4.2118978321647935
11542467,4.041040220945534
16479217,4.495665360185826
12020409,4.173029447225889
6349146,4.7433267766458105
18655886,4.1923727027880595
13573310,4.320485221310246
21138554,3.8517133016199407
3751832,5.015257758575579
12073174,5.2694378035871035
15902352,4.842759963862559
13185882,4.808159008493674
6987792,4.401654328112224
15454216,4.695434987034818
9493324,4.6215106733960445
11202286,4.508177959221698
12678105,4.942373967391294
6116718,4.212746263707748
2284454,4.829463827642119
9646874,5.049106326529961
13652157,4.750280997427448
7599096,5.460500630154987
17972689,4.348280412896812
18238501,4.255511955465257
13376968,5.234956302597402
13656318,5.026785412884849
11868315,4.928400801714686
16580,4.395284455949126
19674542,4.016583443945398
4431776,4.026279817437888
8043854,5.624513779452448
16367261,4.635318716552955
19309355,5.265485336923126
15098476,5.345834615974552
20124537,5.1534893461277225
1259671,4.938140791980585
8486946,4.604864439788434
11902812,5.535123586467351
14254221,4.5152165966168285
4729165,4.965601290153099
15061032,4.9883833970926945
8846781,4.104423651090794
4789130,4.312423174070966
16742855,5.194111401861433
12490111,4.1557250489345385
17382281,4.186131868470315
15821240,5.855643563867638
19376491,5.082045001777659
12902467,5.098924722708389
15858046,4.72977715536727
3042315,4.714238080526977
5979675,4.331537667038212
17173280,4.843196287740954
13640771,5.222157593598127
16002841,5.409510437215748
16143253,4.492593844236488
15274477,4.939165488102346
11885653,5.210127451147388
18094438,4.978666957914605
18580167,5.497016305907586
12366845,4.426977022931709
16528086,3.993404813624353
20141920,4.797606507004971
7402303,5.114424893589582
15085230,4.035499274620844
14522062,4.9289432137847475
10497886,4.742176629933846
10676501,4.869230238894691
9189459,3.8725286802376875
4916080,5.518306128386223
15037754,4.394837691607814
14506323,5.010041232857943
2543231,5.95598125200688
14216909,4.429499169356604
719329,5.122109542676285
5688839,4.157516221598382
7726969,4.521086856426665
16844259,4.779246732775612
2310050,4.20947502450152
10056082,4.285836334500159
12174430,4.296995639083904
18907588,5.930022645928412
16013636,5.220305411772557
19873067,4.217174346972037
16725978,5.213302743057398
1144316,5.853891250605518
6993846,4.122468270675872
16377238,4.575554567752427
15273279,4.4597943475383905
10631203,4.202587973721913
20353738,4.693702985241508
13560179,4.801291620385536
13466210,5.364219161228975
14203955,4.162808277570695
11009529,4.040300839264013
17545676,4.000282995301408
4121947,4.48859066055856
11742451,4.396616042316615
13251869,4.863177095888829
8906797,4.036357542769315
20947287,4.843532309434681
3953954,4.206188667314835
8514448,4.291323294557719
15396683,4.174391594824843
10721986,4.3838896101116
18183157,5.3773870366437935
17287635,5.433194412266812
6262536,5.095659091893346
753446,4.212714916255103
10295857,4.8053775803919265
13312655,4.691757698687129
9853100,4.202598213097292
13914201,5.989388720568894
9426406,4.786985620670575
13164658,4.759609135919494
6466935,4.151236841612307
9596985,5.3231876179215805
20319073,4.159504025528961
8886292,5.332301465550707
11757376,5.165244952261844
13694692,4.190618940248038
5785980,4.180192077370002
4785941,6.1166729487019404
7252607,4.487230166588029
20601868,4.765496296851487
7837072,4.291323294557719
15770540,4.199829592342402
6660461,4.734685847572961
18596546,4.157929871671585
6154274,5.74791564760833
1256778,5.155760034948332
9281146,4.103818133692549
7328712,5.119294993710285
11141265,4.342621513608576
3079929,3.574040409091306
4737529,4.223660710370687
20548992,4.987722600853643
19503134,4.707008963349404
17346013,4.5993650097260765
10391455,4.730386476833149
4449489,5.206730934630927
12169862,5.028167609430557
14658952,4.739325411691779
16976980,4.678447148438937
13398879,4.20212596359118
18528497,4.264976014852815
14370839,4.428723511783949
18854380,5.42292412044091
2391204,5.011927444011431
20944775,4.973198170587212
18094571,4.179873542780065
5725154,4.312474725415381
7329068,4.994811765791818
13020279,4.181290198053027
1080947,4.383116102812956
10959278,4.512544578225473
16219145,4.410489663011403
9255728,4.929417331820524
17737925,3.9095412709262267
17365580,4.195059791421216
4086328,4.4840150502172405
13997792,4.132251949639184
15605948,5.55110852455624
9921249,5.271973813309601
13117253,4.658410592839871
13374172,4.406736590208676
19954872,4.434184780847099
13751380,5.627701753675479
5638991,4.923268908706168
16285937,5.2462844991482065
2115777,5.346234414110596
706347,4.633878270491336
17863879,4.294326802834536
11947606,4.80081056120254
3011412,6.324255469992458
1885826,4.212929628197146
20260218,4.823168902164843
6901401,4.434305374393197
4637928,4.176522297464197
11034368,4.678406171054786
15885355,4.1686636152407495
1448298,5.101946471523284
503529,5.360259442444245
2238030,4.192074798078938
9864749,4.661959848733137
489979,4.592417839902161
19412631,5.0363927983449726
12345325,4.790509593989145
6975132,5.417056177319628
17406465,4.6544327528431095
16231265,4.563665921259074
14198486,4.316997427235556
4875342,4.317268610683786
21015697,4.335463858394935
13048403,4.175940236135666
13264012,4.73839820732887
1377478,4.7794853521531895
13122161,4.748105399372599
14416275,5.041220035671798
9393134,4.2929563132265836
19475815,3.980140903989749
11244921,4.218701790319848
3937134,6.180146173161181
4550557,5.587350810644949
8635964,5.086921553889938
6810199,4.759762812661907
3783099,6.164788372858307
9049034,5.603665791327309
7024342,5.2594547585214055
8241088,5.406230762696289
1622172,5.025017145757534
8581778,4.938007833682252
19593942,4.097273329453368
13594977,5.330464249044772
7386558,4.745060242395588
12404646,5.448614288642224
15086497,4.740735312025841
20737730,4.141803138617309
7748135,4.951935966570207
11753167,3.943051686642355
11390664,4.756193193081473
17997772,4.211589707742316
202273,4.941776799494244
20562619,4.322895747511444
4302970,4.493773602673259
10911819,5.7014098061214895
8133752,5.115165489421216
14111390,5.3177348392168495
13927971,5.204671933734431
11568447,5.259243899545588
2237495,3.5181093020751955
13070157,4.435934847089704
11875575,4.689264825387102
7072363,4.18637064574742
18715053,4.609031411337142
1598403,4.733606972297485
20426620,4.18121729934642
862947,4.213889632046505
10633441,4.65540069533058
969940,5.867571203394399
8325147,4.828075850004308
16792257,4.867671250239172
1774026,4.703765059446981
11024040,4.692147363708832
5632961,4.443569511178026
14503905,5.105981265816688
18586421,5.445854601650707
15665725,4.18093689841436
15511681,5.2302826729642895
20174503,4.723147401477051
311343,3.9835030051499483
4464418,4.734251981281793
9786046,4.964053265798627
17498697,4.061022360242539
15303092,5.509158729846059
20364129,6.16154921567124
13154696,5.213953104699369
21090200,5.229174994019644
21048346,5.588128179020185
19964852,4.166153731050839
4482726,4.3962323556281095
16379081,4.329386487081205
2966685,5.985852393280136
16417391,5.386000594342419
18110859,4.783217015209194
16052484,4.052153107570562
17944754,5.188396877377086
3642576,4.1945170400937295
1442450,4.547025351548899
16971870,4.727571145216618
18961528,4.083935208531195
16213557,4.365061274095642
836870,5.420127495907679
5028112,5.128466550866448
855150,4.84001653872662
8683482,4.938746215440861
10116601,4.78069275458102
16586462,4.286616878926534
17237935,4.864254445239879
7828549,5.007263602761848
14921395,4.586365400243655
8847542,4.682055063105055
1125114,4.427689981286371
4812995,4.258519018130113
13958990,4.784118001072495
20976974,5.400789239901278
6215391,5.172023508326889
1030583,4.994722378112615
15511129,4.19631237753736
5705067,4.295102164623052
9006949,4.225115446891478
13856793,4.4737871436266206
4752020,5.281816571982307
16571972,6.2549726276953574
17876281,4.035250661562588
11444515,4.747942673932397
9174553,4.673789093882967
13667099,4.601492876311879
6314972,5.619046860850557
7090042,3.9936612000998366
7206007,4.77025972579503
11563219,5.077260917467232
17477755,4.9979497909038235
18399873,4.233568514355711
7478647,4.672170616108641
20420751,4.280801314685911
8992714,4.251639629914432
17015790,4.779533752722103
8814479,4.386575544533144
506041,5.164268471877886
148201,4.17631459313533
17326525,5.533005201618327
19481649,5.476508858594372
20038725,5.246863775921557
19927877,4.469912592808414
20247628,4.750808316729042
13715919,4.169783597038722
10666196,5.687611135024355
9311761,5.2521299772367795
15954509,4.739066361954982
140195,4.049388385487592
10858096,5.031710435282282
14122678,5.2325621281885955
11080278,4.186389513186978
10861804,4.158037585140845
9461699,5.080731865124608
20754873,5.679867030213607
4317188,4.345192701182051
13375531,4.172585607565457
11476206,5.130989190937745
16899285,5.247804778989229
14401326,5.00508245471278
7601652,5.156308556555786
355527,5.3530354124256325
2194382,4.803135335079995
9332324,4.0166077199700325
18059800,3.917257193053688
11344203,4.163600013378634
8035109,4.941716079504104
1906604,4.449344916549335
13494532,4.568979447487094
14049192,4.813630304946949
18225319,5.243102938329842
13687313,4.797375412890299
3006853,4.161667809312316
12864942,4.225115446891478
17944042,5.901029477703677
18450117,5.466372646820369
2459132,4.779309826674164
3281853,5.000829555284264
1901823,4.789884080951293
13662370,4.71815472292273
9778002,5.468339097265234
8499631,3.858668553941896
7197783,5.154748239766827
14186170,4.434712770942156
6784406,4.3478847391542095
18088856,4.808275048203401
17810208,5.49754679216125
13436132,4.777622215998345
1045052,4.581557746587343
16844263,4.484364637484886
14836958,5.968892461537991
867555,4.540687805639958
14501921,5.139291101563372
12151651,5.357522602005244
4587554,4.944416378579271
9333675,4.198483036955885
17863283,4.770722838267597
19876501,4.408199562183903
3614773,4.560519142510907
8089812,4.200947326713265
11343196,4.381116138294783
4849266,3.425403793268066
4735600,5.472451821525282
10072750,4.165071972985461
1542571,4.515180572177496
17476750,4.024788835571813
17528071,6.361030389118278
10070422,4.89614627901843
4556564,4.326272387570674
12412817,3.9747467031664865
9679278,5.467760545434226
14010670,4.812676662988704
12814672,4.263246584187379
859336,4.434690463896062
15954073,4.773925489698891
5738018,4.228833834459793
14992259,5.148090416289823
9737759,4.773489204585792
20829520,4.9450419717904035
8866447,4.743221077955942
6225357,4.4531826454128245
14570064,5.0194576422203125
17303084,5.0655665425785745
269371,4.4218855689425745
1900901,4.943207703697188
20646650,4.374808970674895
7690729,4.179946875283383
19870249,5.31325305323184
14419512,4.704708475370589
10344027,5.204409523233502
10515185,3.4989324784071356
5019371,4.194152031701762
9603611,4.812503181876773
15859847,4.197777868347104
20935141,5.430846592168301
5783014,4.019900553401914
15444845,5.375450831884682
6326767,4.770378547359967
18175476,4.089113493960644
6759439,5.005515307199897
2189119,5.238509418142712
18021286,4.769029577714326
6438519,4.392550093549964
1098058,4.177747975794278
16175830,4.389806442444963
3238355,5.615910167295533
761630,4.421078959388051
6793767,4.429677409104645
461635,5.527661580939178
7324108,4.992315221400098
19841164,4.7770483048728805
3755474,5.016369756144104
17513537,5.146501987587689
2499596,4.596778957117505
901797,5.0216314159214
10720392,4.414415162726599
16146239,4.265045887672041
15148714,6.215838258784459
16664979,4.125985027079677
10563752,4.958795833766548
13487852,5.24198676614435
17106423,4.245488983047746
553862,5.269885828287401
16346288,4.482830662575092
17843922,4.712115895693886
16438473,4.171818927814533
13226220,4.229105269540989
13084740,5.338646153855827
16269161,4.327572449618822
2594714,4.581992269755357
5629216,4.805163920775709
20096166,4.914788117338809
13140602,6.066794394994629
13341570,4.336171682708389
13675956,6.321402667212299
14219095,4.857077855939964
14450829,4.992179482864378
16514018,4.7559723574891315
6934249,4.862202200895718
14754222,3.3846905090998503
4251439,5.5381175938321805
14055052,5.745238512994805
1333431,5.94118043581283
8496069,5.242631124042421
3600108,4.244275006799199
16141267,4.189020606963955
4377221,4.822159021536127
15787190,5.281000387324257
1091582,4.170465656820707
5883655,4.980959595506855
1132215,5.011788939732324
20583769,4.217823447224061
11909308,6.475170316438166
3478624,5.3440010785194065
11397501,5.41709039584622
4729854,5.2132989130757865
424796,4.731698804911486
17700841,4.322707747987302
18196760,4.83567392431948
14341006,3.944477799140372
14302316,4.314752592256721
13609556,4.353244768155508
10829503,4.209661418793164
14094264,3.707125051861512
1843674,4.167265639255819
15889919,4.583078368929349
5126657,4.760940532664476
8001293,5.700373875439424
20961950,5.0342392790479815
16135347,5.526993833671462
14804950,4.834908322314298
17048391,5.146921573996718
9585020,4.834737286128934
18286322,5.365636817089702
4317681,5.19856199035606
11261146,4.415282839393217
13801290,4.1567602292122245
17174433,4.19541788913594
8628430,4.816592954459298
21110408,4.810704841057241
18162935,4.482830662575092
168263,4.13778599418404
7917878,4.705434087795551
15618325,5.4647495335998535
450905,5.070814582927315
16000465,5.561466475217214
9915643,5.657277327477248
14237735,4.398665997964125
10596131,5.2277612805769245
13704898,5.653376123408809
16353539,5.802851273114802
13031882,5.354936775776647
8734601,3.988565909208502
1732805,5.21401057542213
20810517,5.453442081300569
2501088,4.180637994793922
17702246,4.158820653446557
13802701,4.729049686369317
3728640,4.826769627249177
9366080,5.02050194912791
13772817,5.889754659097972
7094737,4.166670072117523
14124,5.839379065274914
15344934,3.5240869183903687
2232649,4.866398392666669
6100283,6.372216985222987
13231678,4.790403470411826
10537150,4.5986366606663385
846854,4.640358807452301
2291457,4.366409245315543
11568637,5.285254648450739
7839972,4.321100202846443
16194375,4.140697770551389
2895820,5.41628043223325
1732428,4.870243747037586
16365915,4.821404717676212
12923989,4.283605659112239
16837405,3.8807632778411034
10083973,5.070006214624589
15419574,6.024762779127448
13762797,5.1632679125581795
11803756,5.871685889123553
1797692,4.41977157208726
14595567,4.67786026556468
17944817,5.056869191128909
7258864,4.1871455351017675
2189522,4.432863379572596
6912869,6.168154295563859
15219146,4.87394476270816
9175410,5.030144005657607
758815,4.416596490924434
16242691,5.2532631654453565
267652,4.8354539178240845
842231,3.8896627637256653
13800652,4.160491601265049
15941309,3.9956763213712914
3414607,4.3779270299788156
7328721,5.765026604583207
4795029,5.1969090685214745
4419090,3.9726848630006577
14593569,5.015626593309184
1970723,5.001444289702799
4388398,4.7715877607558745
13651958,4.176449223437974
1606395,4.09229050270681
18948947,5.331501543259946
12067883,4.3168745782073055
13398442,5.944918901336442
763600,4.772895916414723
3822048,4.242734521309796
12054152,4.173530592035982
6462593,4.251039083926627
20350976,5.664749890936345
20431834,4.230682584812392
18043457,5.029706627002746
18387835,3.627403527138161
13275308,6.162142451480122
14264822,3.999314779972131
15908994,4.9720895421758
7806682,4.795404903833752
17980507,4.506769744096413
7998947,5.65199223516754
13433817,5.202662235398598
16506199,4.817322341229395
20799220,5.524554889441687
9475648,6.142074300148693
12678074,4.984718765698157
10907472,4.205739153835944
7419159,4.774019012098492
2101899,4.425066845396151
12464982,4.356539392144812
690349,5.493919664734701
55565,5.419913467772504
16389801,6.010056515936056
17829693,5.372064445693893
13448114,5.173417734994855
16471274,5.319011967439105
12760005,5.401377581655188
198478,4.183522031619921
13355002,4.1633861143985
10799408,5.106669419606212
14966583,4.715351379630287
11755000,5.461399224510689
1048688,5.393275122557044
20624559,4.20212596359118
10683306,3.518553171459355
17638871,5.6073491078635085
16003303,4.70384893813663
3354853,5.238315309897668
14672201,4.437967926351371
18442196,4.533801317863552
17996373,4.8842176521854865
1407208,4.236000890771388
1716843,4.944166207500271
9558425,4.209694324178371
4661383,6.162278008677672
14183139,5.2814696430201264
14043418,5.272566546932707
322800,4.2164727780493045
13602723,4.751074405661576
15563732,4.81825267810263
14656094,5.40075078988315
185478,4.861633323042819
16616410,4.842759963862559
19471202,4.808974433330652
1397997,5.194939766925199
6373795,4.940732831536971
18278857,4.759176607520724
17996462,4.604921636095963
20310991,4.763402510764395
16258822,4.788410675332654
15602984,4.91889208406026
1456153,4.693729779690156
9944788,4.767265263908798
13550629,4.983553326328174
8130913,5.7421407894001675
10083580,4.145785630077778
6102109,4.814722792323751
8583978,4.168074439143805
4650123,4.76748428263404
17384137,4.3336941445679305
10311634,3.753659007482637
11613141,5.54748912095178
5447420,4.846194293712972
13881787,6.106723038685332
159811,5.9901508751448596
423300,4.345653611743398
8811090,5.33590756703057
13715075,5.988395658632067
18294238,4.203465362312308
18296232,5.032575781105915
3818815,5.156928987784498
13190453,4.060984295603835
8228206,4.786886223677345
13417029,5.906919437107843
7227631,4.1020641043588295
11230266,4.749459347083401
15469963,4.690904025395944
7965068,5.337383888446376
1936620,4.67039159714464
3890435,4.709762608064443
9865901,3.4684894691889863
4629211,4.168501266591472
15599023,5.0170304598279545
19745324,4.710341108667582
1080980,5.098526360233114
7015094,4.6768595399741235
19700561,4.36775757259323
10469455,4.918219090453246
1759690,5.36538635775521
2447634,4.791731726876023
16392758,4.90819351991595
18210590,4.721178255735986
19594536,4.200762252268282
725462,5.306858886376362
16734212,5.509326477194792
1759060,4.406768654976571
11481639,5.239126892500756
17213645,4.678406171054786
16337106,5.254485244891763
8973156,4.798345987849464
722359,4.076883717202304
1417398,4.317122286117834
12176339,4.779445356677763
9943776,4.41634583058597
2074985,5.215994564084715
12957575,4.105705633898712
10654319,4.886368271564146
9168908,4.6783029069226325
17610056,4.599135768540038
5191331,4.560084391868591
13619333,5.194122172430928
20381341,4.836493202646659
10859498,6.104141637775147
18791875,4.971759852769307
16071149,5.817792948494194
19608056,5.209413807703669
12173507,5.701568253537596
7874552,4.255364154872561
7421361,5.354304903034262
5002496,4.26966437305628
15773903,4.321273740948857
17481087,5.268415283696057
9691716,5.1947914992894235
14748244,3.7462855039134633
16163352,4.689080433482065
9153575,4.607939393188263
9807059,4.687805324095465
25927,5.0717589471755735
16767257,5.177139062006684
9049607,5.094164558729335
16475789,5.545391599023195
9239987,4.0066803372014945
6694986,4.248610126371172
14795734,5.509285504467985
20641274,4.189493662063804
15116366,4.423544858909747
17826986,4.219005089387473
8907433,4.701522568405544
19219988,4.336282283747875
12583093,4.41634583058597
18403248,4.138919641951162
3969494,5.543519548847289
14939943,5.435537178786316
4137756,5.115369634752802
4881420,5.21762431235881
14139226,4.769471655601445
18024380,5.046770335715559
16353485,5.40952784069395
14836763,4.97494357494844
699195,5.078634802447828
13373997,4.344774931959814
14948932,5.457181674476464
11844315,4.6979721355809785
8388457,4.63470044344788
19575372,5.388306591884465
13390780,4.389765528566309
16943233,6.143337292757527
1213991,5.561177047702487
10883063,4.140395571418912
20509523,4.821959921997309
17676493,4.740735312025841
8316068,4.3523659997066435
4873463,4.737265410118362
17306086,5.098187489511118
14042284,3.4464026474937977
4948327,4.159555475564712
2075008,4.637190670662893
13806046,4.757445408540686
6020044,4.758440756130968
16848792,4.249076840778837
17593141,4.204229165960878
14222061,4.13778599418404
7872617,4.434095444194637
11830697,4.168272344223235
18565172,4.199251076423833
1813962,4.319877790446598
8238828,4.083333333378603
3147684,4.306757257115029
7151959,5.163982517161836
14555547,4.354010576575771
11620541,4.168301039744608
7301460,5.004988496012994
14109445,5.695227380354774
412180,4.864221339387122
2023847,4.572238007643715
9855876,3.8478351536599904
5508558,4.236125198921708
6375988,4.047067410082343
3116245,6.043498020391878
15632663,4.170728017001118
4323031,4.637001429263299
16736722,4.4246977323151615
20873536,4.732472660443442
13116327,5.256155986642734
10053032,5.0488855509084996
8743712,4.553357929960786
13064033,4.7690688207385925
13493430,5.104526899345329
15964171,5.338459246970331
6277018,4.82739452479903
17255198,5.266354928999174
14768563,4.049376443388467
5667261,4.8247586260816995
640685,4.246706817352118
13222796,5.955152954023452
21170173,4.753656693481816
6084012,4.1180096962096995
644666,4.159435070712006
13396509,4.428035866677347
854397,5.031346324875412
12325075,4.643523276377942
21228356,4.084170011170481
16597451,5.360881724277546
2519255,4.754410919060124
16173484,5.09185618295904
19825552,4.745095959055447
16050505,4.856012618086717
1544702,5.343521822213379
14680277,5.059458998009726
2125999,4.967386111524352
12647524,5.02726514964481
14058375,5.174350998078462
17543053,5.1410713022337085
18329122,4.71564636649881
6633179,4.295102164623052
9924449,4.804616754090097
8613935,4.7126633308392085
12170504,5.131955029129125
851927,5.582579249258936
18690750,4.090105608642262
1821633,4.2174155939483144
6168663,4.97304876845453
13951702,4.200491274030437
10273251,3.8535933579577684
3368750,4.173885991216746
1498852,4.210054452077504
13397738,5.156769495709811
13080617,6.178568313324157
9234409,5.235077217428023
4854768,4.061843761091288
7535342,4.203347743193276
8257198,5.179600993311157
12588383,4.754961402078094
12388148,4.60968892961268
17721005,4.184914983303192
15617231,5.070039972962403
3743036,5.554749874104443
7651400,4.720172801187929
9391509,4.69989775037292
1011449,4.67895811906888
6748848,5.24311475546396
16704758,4.658748215975374
15805390,5.098009990300258
823618,4.894953392341655
14055082,4.796594975608135
5058010,6.289557011150999
16719453,4.406162455857818
15086729,4.3784259667367085
15585231,4.022006916431642
16476681,4.678498739982965
13600935,5.297976579292131
17938180,3.9678985424790936
13208233,4.776595498791044
21056266,5.149276744793268
14330789,4.170073667082233
7027583,5.176696309308661
7562552,5.598163291701493
8011960,4.596440102512297
16947399,4.043267274987513
14093225,4.752194464243505
14880301,4.848477245163531
9303700,4.674567784985264
1767215,5.083587779972284
13761271,5.068554062579613
11923551,4.753033670659758
898833,4.813119945975383
9775397,4.7448086131086304
14464699,5.233312281785143
11324531,4.760768478291156
6825131,4.196528851914106
9841191,5.006950099628545
4905337,5.706929842469378
3282248,4.315919513318961
2757138,4.098909036578373
10022062,4.286515687772083
9561650,4.682513433442877
16259714,4.71826433007504
16497347,4.212023106366393
19037029,4.737014673594892
17849804,6.014873569234545
6506449,4.321679170140115
5782032,4.721492104346648
2314038,5.829064174544053
14885536,4.962040860710527
12322999,3.620141386708968
16366956,5.419341459340142
16259155,5.145770813167684
4775245,5.903428171873226
17762727,4.942185143259805
9698678,5.813948369404657
5548977,5.160303462711392
11922285,4.2126030196631605
10908309,3.688468281210575
12807929,4.697152241647107
98724,4.542276509861739
20267690,4.201501115499861
4586680,4.199348496013727
14911619,4.7043563563896065
6450106,4.959479766404042
17240976,4.885233160592193
14037145,5.368621318860692
434792,4.80128832743549
13701805,4.217842930342126
18253374,5.180787721771943
4474843,5.337789570371963
17862117,5.365894408661064
3929317,4.747918313499172
21202475,4.420506334099417
18543371,4.245981413072348
1448735,4.17933199068358
5242960,4.283605659112239
10069795,6.275652174384536
20897348,5.02313737887331
8738711,4.14778644232037
17075403,4.982934450147031
2025452,4.733435455363749
17073633,4.7633557861091065
13081900,5.177306078047219
20120920,4.832923448563843
6006768,4.208737110206602
16587678,4.638167051847028
14071063,4.4352480428598575
13803910,4.919015372758306
16658215,4.089002058927346
18012316,5.445334906776157
765563,4.223483590319276
16243243,4.166153731050839
15890048,5.004696592745396
5164045,5.3417436636181295
17433994,4.108280294880638
7982304,5.075416470245435
14416791,4.012825436169433
15421041,4.908399448622961
178740,4.138441992645337
18170996,5.435270218412203
15998592,5.88501885854311
11006149,4.307536979139339
9854420,3.8839207791482795
17070796,5.976084351462789
14149127,4.168301039744608
20617625,4.622252306382275
641012,4.025170078540848
20953307,4.419444409902013
1984254,4.701882783663743
13057808,4.238542023306607
3768726,4.97968154890529
13466633,4.998515583216001
20901715,5.299634878432642
18091037,4.490400198447391
19543863,4.823079798963611
18151860,5.19234590513331
4339189,5.37662259307003
11820938,4.4489635968112875
14358134,4.758006323411582
12363598,4.435614619968871
8897822,5.23684417658588
1326514,5.256843635765696
13520598,4.16606726976674
2778030,5.867997321518609
14138800,4.764353084761196
12629694,4.812505523150781
3506410,4.906521978050062
2262298,4.794903088609681
1956467,4.618214864470996
18036371,4.9688134607529015
14533013,4.3321447050929285
6689909,4.143759223826241
10437887,4.138379208678672
20033730,4.276294978970618
242479,5.141593568894776
8518486,5.531865021692209
1899076,4.264713373909358
20010930,5.360186737134667
14369923,6.273459431132336
15345,4.9499438052525555
10765795,6.137238400150135
14388899,3.885759275896066
10906958,5.028819613725467
18586264,4.434404946057925
15238971,4.568979447487094
16160721,4.789689505523946
18389825,4.39898543555351
18071541,4.91864617782947
1738415,4.092182118317703
15497568,5.009670017409881
28907,5.9579114724849
15463154,5.396850905548712
1557271,4.770692359981619
10809063,5.005130074198353
4581577,5.006776636555963
15937364,4.41634583058597
9259176,4.253127816606483
6850880,4.83308851587866
2917203,6.027406955711857
18450267,4.175859074332413
16148036,5.014963723127316
4074248,4.501196599416147
18472114,4.4218855689425745
16639486,4.820556816102804
8482324,3.871316185430286
16663058,5.6949542485593545
17717465,4.286811753539727
6972163,4.557903382454916
6575827,4.217276127976775
1875734,4.085858370571619
147876,4.590914310808572
13955160,5.002889974717985
15728962,6.001503588080416
5308844,4.725253141541047
4923718,4.146734562336823
1742654,4.603255587498539
20623854,4.161247166918604
8013382,4.2466839707757575
10575738,5.438832081740923
15852298,4.754419769905644
9645964,4.746987490732816
3095023,5.202180998762751
3721380,4.629710174366988
20619087,4.491354292540315
6808628,4.039962712070955
19243465,5.506439518751207
14696518,5.106647077031695
2817315,4.202587973721913
10107568,5.437151315788083
9129357,3.926422765318406
11224972,6.014640702568533
8983609,4.407249565464085
13031523,5.211859040594562
8266871,5.548216181625971
18330069,4.341795379447301
3241858,4.500211502067405
12543338,4.607566505466523
15565610,6.135400418315015
3703091,5.40483228226625
9199513,4.728701501080578
5318346,4.046893060994647
6844436,5.27041760417989
13184726,4.693026199853645
19695639,4.971894581146913
12007456,4.627932343709564
10383284,4.205739153835944
16899574,4.995484533879149
18563913,4.816275615171901
5106044,3.5590460834787097
11554255,4.621936839835012
18212287,5.303930300118349
19574415,4.098237569202819
17282945,5.264338152379757
5547802,4.184115246114551
12244218,4.2457631957750435
13208683,4.085964659137877
17801044,4.7441469737620725
11542455,4.13613278043053
10747156,4.286484732920156
20070342,4.3490882358676295
7389958,4.480600907299622
6411787,4.028694707389991
6729054,5.113913327141214
15501664,4.0099299253298994
63573,4.4847186073624075
8337838,4.642780481270879
8994423,5.123046958948803
12581749,5.587842605081588
9325979,4.341240815496179
8647773,5.009179342142729
640855,5.177698194222455
5579147,4.165468987782007
6402807,4.1317007364215
4476302,4.093817158133042
10037486,5.359941369236925
2431838,5.202733970538677
16337294,4.552236607471789
20189858,4.005186172060491
15207013,4.5964267620392425
20188787,5.602343295107101
14540453,4.262193339383005
11506193,4.329139607250907
16528739,4.227543079934229
19014320,4.061860881362318
12994130,4.352076182923309
10527642,4.178354226471458
673133,4.69753617942713
14337001,3.8791326976921745
15041272,4.053759795583912
1332249,5.229113915610094
703986,5.43034905368574
3354484,4.785768017777799
9395119,4.195461134450829
6151079,4.755106083688169
20421589,4.424368575626785
11417694,4.060514541762092
16573537,4.706340201291276
16053784,5.114845080052145
7207198,4.88833194906052
11356941,4.312488749712003
5404410,4.7892118327444555
13065518,4.594579833328379
350525,4.39898543555351
20710110,5.002913891858952
17131494,4.164617424355319
19379201,5.212555548204523
16208166,4.007083965470385
15620563,4.424368575626785
14219515,5.113943229120244
10020199,5.384577532363672
7728222,5.925522153776492
13943674,4.8241558750028855
507800,4.191835605192559
11853416,4.1942836606773355
13789648,5.473259198082051
27141,4.333540154482643
3493833,4.529509764697618
17267707,4.42749314269453
14625676,5.151528549664764
20292066,5.874224115637512
14484206,5.354942374326194
9530137,5.234639579300753
9632737,5.2336212048456074
978386,5.6877567558633295
9706199,4.020970978676883
4644828,4.244998506233739
4596475,4.348600798099338
2888818,5.6251613858892116
8809578,4.634258522340338
15125599,5.2129776174232685
13379147,3.9868634704720707
9685102,4.417632923102398
11276504,4.076271404060494
6345881,4.337516951528974
14822248,4.578683075714968
2481836,4.466406580328941
20713415,4.960794191954901
9822032,5.1569378748104455
2941614,4.833890647708674
11760822,6.105166555053342
18597279,3.886193786903973
6182828,3.959856289552862
9410580,4.434451847227838
5592866,4.278800335821171
16570610,5.273009210929302
20136828,4.08483536399696
3291524,5.475267215928774
9096938,5.230319444894145
12811961,4.890509829817068
9783,5.153563096539958
19923377,4.790088523517975
7570475,4.959391254474718
14031389,3.9231118290812326
14898029,4.295102164623052
8368708,5.555592564524514
9603991,4.709775742018413
16677891,5.859282133446084
7756711,4.785877611422996
6527142,4.99788074421685
